[INFO] 2020-08-31 10:17:46,424  192.168.0.181 登录成功
[INFO] 2020-08-31 10:17:49,433  pon 16 端口使能成功
[INFO] 2020-08-31 10:17:49,434  =========gemport为tranparent测试=========
[INFO] 2020-08-31 10:17:54,517  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:17:54,544  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:17:55,785  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:18:10,963  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:18:10,969  配置gemport为transparent
[INFO] 2020-08-31 10:18:13,072  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:18:13,097  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:18:16,105  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:18:44,305  gemport为transparent测试:打流测试正常
[INFO] 2020-08-31 10:18:44,397  ONU在OLT上删除成功
[INFO] 2020-08-31 10:18:58,410  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:19:01,457  pon 16 端口去使能成功
[INFO] 2020-08-31 10:19:01,457  退出登录
[INFO] 2020-08-31 10:19:12,484  192.168.0.181 登录成功
[INFO] 2020-08-31 10:19:15,512  pon 16 端口使能成功
[INFO] 2020-08-31 10:19:15,513  =========mapping_mode为vlan测试=========
[INFO] 2020-08-31 10:19:16,569  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:19:16,598  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:19:17,762  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:19:30,904  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:19:30,910  配置mapping_mode为vlan
[INFO] 2020-08-31 10:19:33,026  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:19:35,060  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-31 10:19:35,060  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-08-31 10:19:37,067  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:20:07,144  配置gemport为transparent
[INFO] 2020-08-31 10:20:09,244  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:20:09,261  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:20:09,354  ONU在OLT上删除成功
[INFO] 2020-08-31 10:20:18,365  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:20:21,412  pon 16 端口去使能成功
[INFO] 2020-08-31 10:20:21,412  退出登录
