[INFO] 2020-09-14 09:01:49,910  192.168.0.181 登录成功
[INFO] 2020-09-14 09:01:51,959  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:01:53,023  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:01:53,058  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:01:54,252  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:02:14,462  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:02:14,589  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:02:18,601  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:02:20,766  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:02:27,071  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:03:13,811  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:03:13,894  ONU在OLT上删除成功
[INFO] 2020-09-14 09:03:22,901  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:03:22,907  退出登录
[INFO] 2020-09-14 09:03:33,943  192.168.0.181 登录成功
[INFO] 2020-09-14 09:03:35,991  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-14 09:03:37,058  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:03:37,080  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:03:38,265  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:03:58,506  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:03:58,647  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:04:02,663  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:04:04,829  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:04:10,298  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:04:57,110  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-14 09:04:57,191  ONU在OLT上删除成功
[INFO] 2020-09-14 09:05:06,200  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:05:06,205  退出登录
[INFO] 2020-09-14 09:05:17,238  192.168.0.181 登录成功
[INFO] 2020-09-14 09:05:19,290  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:05:20,362  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:05:20,394  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:05:21,554  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:05:34,764  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:05:34,923  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:05:38,945  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:05:41,164  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:05:46,481  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
