[INFO] 2020-08-13 13:12:00,553  192.168.0.181 登录成功
[INFO] 2020-08-13 13:12:03,525  pon 16 端口使能成功
[INFO] 2020-08-13 13:12:03,526  =========ONU端口入口限速测试=========
[INFO] 2020-08-13 13:12:04,571  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:12:04,595  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:12:05,758  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:12:18,091  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-13 13:12:18,666  onu入口绑定流量模板失败
[INFO] 2020-08-13 13:12:19,024  ONU在OLT上删除成功
[INFO] 2020-08-13 13:12:34,055  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:12:37,103  pon 16 端口去使能成功
[INFO] 2020-08-13 13:12:37,104  退出登录
[INFO] 2020-08-13 13:12:48,132  192.168.0.181 登录成功
[INFO] 2020-08-13 13:12:51,093  pon 16 端口使能成功
[INFO] 2020-08-13 13:12:51,094  =========ONU端口出口限速测试=========
[INFO] 2020-08-13 13:12:52,168  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:12:52,193  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:12:53,350  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:13:05,664  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 13:13:05,812  ONT端口出口绑定流量模板2成功
[INFO] 2020-08-13 13:13:09,837  SERVICE-PORT添加成功
[INFO] 2020-08-13 13:13:15,973  onu端口1速率为1000M
[INFO] 2020-08-13 13:13:17,652  ===========================================================================
[INFO] 2020-08-13 13:13:17,657  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:13:17,664  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:13:17,664  ===========================================================================
[INFO] 2020-08-13 13:14:21,798  ONU端口出口限速:打流测试正常
[INFO] 2020-08-13 13:14:21,882  ONU在OLT上删除成功
[INFO] 2020-08-13 13:14:33,891  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:14:36,933  pon 16 端口去使能成功
[INFO] 2020-08-13 13:14:36,934  退出登录
[INFO] 2020-08-13 13:14:47,960  192.168.0.181 登录成功
[INFO] 2020-08-13 13:14:50,941  pon 16 端口使能成功
[INFO] 2020-08-13 13:14:50,943  =========DBA限速测试=========
[INFO] 2020-08-13 13:14:51,987  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:14:52,011  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:14:53,172  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:15:06,473  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 13:15:09,044  dba模板配置type5成功
[INFO] 2020-08-13 13:15:11,065  SERVICE-PORT添加成功
[INFO] 2020-08-13 13:15:21,314  onu端口1速率为1000M
[INFO] 2020-08-13 13:15:26,070  ===========================================================================
[INFO] 2020-08-13 13:15:26,076  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:15:26,081  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:15:26,082  ===========================================================================
[INFO] 2020-08-13 13:15:40,310  DBA限速:打流测试正常
[INFO] 2020-08-13 13:15:44,936  dba模板配置type4成功
[INFO] 2020-08-13 13:15:45,022  ONU在OLT上删除成功
[INFO] 2020-08-13 13:15:54,028  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:15:57,078  pon 16 端口去使能成功
[INFO] 2020-08-13 13:15:57,078  退出登录
