[INFO] 2020-08-24 17:08:51,438  192.168.0.181 登录成功
[INFO] 2020-08-24 17:08:54,397  pon 16 端口使能成功
[INFO] 2020-08-24 17:08:54,403  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 17:08:55,507  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:08:55,531  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:08:56,701  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:09:09,131  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:09:13,159  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:09:21,656  ONU在OLT上删除成功
[INFO] 2020-08-24 17:09:31,666  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:09:34,712  pon 16 端口去使能成功
[INFO] 2020-08-24 17:09:34,712  退出登录
