[INFO] 2020-09-11 16:31:21,421  192.168.0.181 登录成功
[INFO] 2020-09-11 16:31:23,467  =========ONU端口入口限速测试=========
[INFO] 2020-09-11 16:31:24,529  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:31:24,553  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:31:25,713  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:31:40,021  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:31:40,188  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-11 16:31:44,203  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:31:50,338  onu端口1速率为1000M
[INFO] 2020-09-11 16:31:52,012  ===========================================================================
[INFO] 2020-09-11 16:31:52,017  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:31:52,022  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:31:52,023  ===========================================================================
[INFO] 2020-09-11 16:31:55,731  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:32:06,137  ONU端口入口限速:打流测试正常
[INFO] 2020-09-11 16:32:06,222  ONU在OLT上删除成功
[INFO] 2020-09-11 16:32:15,226  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:32:15,232  退出登录
[INFO] 2020-09-11 16:32:26,264  192.168.0.181 登录成功
[INFO] 2020-09-11 16:32:28,313  =========ONU端口出口限速测试=========
[INFO] 2020-09-11 16:32:29,377  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:32:29,401  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:32:30,570  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:32:51,922  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:32:52,044  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-11 16:32:56,062  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:33:02,392  onu端口1速率为1000M
[INFO] 2020-09-11 16:33:04,011  ===========================================================================
[INFO] 2020-09-11 16:33:04,017  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:33:04,024  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:33:04,024  ===========================================================================
[INFO] 2020-09-11 16:33:08,339  port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:34:09,013  ONU在OLT上删除成功
[INFO] 2020-09-11 16:34:23,041  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:34:23,046  退出登录
[INFO] 2020-09-11 16:34:34,076  192.168.0.181 登录成功
[INFO] 2020-09-11 16:34:36,122  =========DBA限速测试=========
[INFO] 2020-09-11 16:34:37,188  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:34:37,213  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:34:38,371  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:35:00,932  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:35:03,502  dba模板配置type5成功
[INFO] 2020-09-11 16:35:05,514  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:35:15,724  onu端口1速率为1000M
[INFO] 2020-09-11 16:35:17,302  ===========================================================================
[INFO] 2020-09-11 16:35:17,307  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:35:17,313  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:35:17,313  ===========================================================================
[INFO] 2020-09-11 16:35:20,930  port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:35:33,861  dba模板配置type4成功
[INFO] 2020-09-11 16:35:33,974  ONU在OLT上删除成功
[INFO] 2020-09-11 16:35:42,979  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:35:42,984  退出登录
