[INFO] 2020-08-24 19:09:07,512  192.168.0.181 登录成功
[INFO] 2020-08-24 19:09:10,512  pon 16 端口使能成功
[INFO] 2020-08-24 19:09:10,513  =========DBA限速测试=========
[INFO] 2020-08-24 19:09:11,558  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:09:11,580  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:09:12,789  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:09:21,905  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:09:24,475  dba模板配置type5成功
[INFO] 2020-08-24 19:09:26,483  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:09:36,731  onu端口1速率为1000M
[INFO] 2020-08-24 19:09:40,470  ===========================================================================
[INFO] 2020-08-24 19:09:40,475  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:09:40,481  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:09:40,481  ===========================================================================
