[INFO] 2020-08-13 10:58:06,538  192.168.0.181 登录成功
[INFO] 2020-08-13 10:58:09,497  pon 16 端口使能成功
[INFO] 2020-08-13 10:58:09,498  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-13 10:58:57,741  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 10:58:57,765  当前ONU_ID没有被占用。
[INFO] 2020-08-13 10:58:58,927  ONU在OLT上添加成功。
[INFO] 2020-08-13 10:59:14,137  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 10:59:20,175  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-13 10:59:25,201  SERVICE-PORT添加成功
[INFO] 2020-08-13 10:59:50,369  ONU端口为transparent:打流测试正常
[INFO] 2020-08-13 10:59:50,453  ONU在OLT上删除成功
[INFO] 2020-08-13 11:00:01,465  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:00:04,509  pon 16 端口去使能成功
[INFO] 2020-08-13 11:00:04,510  退出登录
[INFO] 2020-08-13 11:00:15,535  192.168.0.181 登录成功
[INFO] 2020-08-13 11:00:18,500  pon 16 端口使能成功
[INFO] 2020-08-13 11:00:18,501  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-13 11:00:19,550  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:00:19,589  当前ONU_ID没有被占用。
[INFO] 2020-08-13 11:00:20,748  ONU在OLT上添加成功。
[INFO] 2020-08-13 11:00:36,013  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 11:00:41,142  配置onu eth1-4 vlan为trunk 2000—2007成功
[INFO] 2020-08-13 11:00:53,172  SERVICE-PORT添加成功
[INFO] 2020-08-13 11:01:27,707  ONU端口为trunk:打流测试正常
[INFO] 2020-08-13 11:01:32,844  删除onu eth1的vlan 成功
[INFO] 2020-08-13 11:01:34,959  ONU在OLT上删除成功
[INFO] 2020-08-13 11:01:45,965  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:01:49,033  pon 16 端口去使能成功
[INFO] 2020-08-13 11:01:49,033  退出登录
[INFO] 2020-08-13 11:02:00,067  192.168.0.181 登录成功
[INFO] 2020-08-13 11:02:03,027  pon 16 端口使能成功
[INFO] 2020-08-13 11:02:03,028  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-13 11:02:04,074  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:02:04,101  当前ONU_ID没有被占用。
[INFO] 2020-08-13 11:02:05,271  ONU在OLT上添加成功。
[INFO] 2020-08-13 11:02:19,690  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 11:02:38,938  配置onu eth1-4 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-13 11:02:50,953  SERVICE-PORT添加成功
[INFO] 2020-08-13 11:03:26,428  ONU端口为translate:打流测试正常
[INFO] 2020-08-13 11:03:31,561  删除onu eth1的vlan 成功
[INFO] 2020-08-13 11:03:33,687  ONU在OLT上删除成功
[INFO] 2020-08-13 11:03:45,698  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 11:03:48,743  pon 16 端口去使能成功
[INFO] 2020-08-13 11:03:48,744  退出登录
