[INFO] 2020-09-10 18:16:51,975  Receive Msg: listen_port 9002

[INFO] 2020-09-10 18:16:52,061  Renix api initialization finished
[INFO] 2020-09-10 18:17:06,526  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:17:26,371  create ports with location:
[INFO] 2020-09-10 18:17:27,761  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-10 18:17:27,794  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:17:28,517  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-10 18:17:28,521  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:17:28,525  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:17:50,726  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:17:50,728  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:17:50,729  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:17:50,734  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:17:50,737  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:17:50,740  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:17:50,749  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:768194,igmp_client rx igmp packet:768194
[INFO] 2020-09-10 18:17:50,749  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:18:12,092  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:18:12,097  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:295817,igmp_client rx£º0
[INFO] 2020-09-10 18:18:35,447  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:18:54,219  create ports with location:
[INFO] 2020-09-10 18:18:55,847  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-10 18:18:55,879  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:18:56,574  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-10 18:18:56,578  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-10 18:18:56,580  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-10 18:19:19,394  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:19:19,398  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:19:19,402  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:19:19,409  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:19:19,414  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:743650,igmp_client rx igmp packet:743650
[INFO] 2020-09-10 18:19:19,414  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:19:40,820  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:19:40,826  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:272291,igmp_client rx£º0
[INFO] 2020-09-10 18:20:11,431  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-10 18:20:30,277  create ports with location:
[INFO] 2020-09-10 18:20:31,826  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-10 18:20:31,857  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:20:32,517  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-10 18:20:32,521  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-10 18:20:32,523  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:20:54,502  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:20:54,505  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-10 18:20:54,505  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:20:54,510  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:20:54,513  imgp_client: IgmpRxFrame is 312,IgmpRxGeneralQueries is 312,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:20:54,517  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 18:20:54,527  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:752587,igmp_client rx igmp packet:752587
[INFO] 2020-09-10 18:20:54,527  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:21:15,918  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:21:15,923  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:280523,igmp_client rx£º0
[INFO] 2020-09-10 18:21:26,197  close connection to CL
