[INFO] 2020-08-12 17:39:59,504  192.168.0.181 登录成功
[INFO] 2020-08-12 17:40:02,483  pon 16 端口使能成功
[INFO] 2020-08-12 17:40:02,488  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-12 17:40:03,534  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:40:03,559  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:40:04,746  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:40:14,012  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:40:14,177  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:40:18,199  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:40:20,380  onu端口绑定组播模板成功
[INFO] 2020-08-12 17:41:12,593  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-08-12 17:41:12,678  ONU在OLT上删除成功
[INFO] 2020-08-12 17:41:27,698  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:41:30,744  pon 16 端口去使能成功
[INFO] 2020-08-12 17:41:30,744  退出登录
[INFO] 2020-08-12 17:41:41,772  192.168.0.181 登录成功
[INFO] 2020-08-12 17:41:44,734  pon 16 端口使能成功
[INFO] 2020-08-12 17:41:44,737  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-08-12 17:41:45,783  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:41:45,822  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:41:47,016  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:41:58,323  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:41:58,465  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:42:02,501  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:42:04,682  onu端口绑定组播模板成功
[INFO] 2020-08-12 17:42:56,696  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-08-12 17:42:56,778  ONU在OLT上删除成功
[INFO] 2020-08-12 17:43:11,807  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:43:14,861  pon 16 端口去使能成功
[INFO] 2020-08-12 17:43:14,861  退出登录
[INFO] 2020-08-12 17:43:25,902  192.168.0.181 登录成功
[INFO] 2020-08-12 17:43:28,864  pon 16 端口使能成功
[INFO] 2020-08-12 17:43:28,867  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-08-12 17:43:29,915  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:43:29,939  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:43:31,097  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:43:42,494  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:43:42,624  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:43:46,649  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:43:48,830  onu端口绑定组播模板成功
[INFO] 2020-08-12 17:44:40,713  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-08-12 17:44:40,810  ONU在OLT上删除成功
[INFO] 2020-08-12 17:44:55,826  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:44:58,875  pon 16 端口去使能成功
[INFO] 2020-08-12 17:44:58,875  退出登录
