[INFO] 2020-08-24 11:33:44,251  192.168.0.181 登录成功
[INFO] 2020-08-24 11:33:47,213  pon 16 端口使能成功
[INFO] 2020-08-24 11:33:47,214  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 11:33:48,270  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:33:48,338  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:33:49,520  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:34:00,672  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:34:04,688  SERVICE-PORT添加成功
[ERROR] 2020-08-24 11:34:42,138  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 11:34:42,139  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 11:34:42,545  ONU在OLT上删除成功
[INFO] 2020-08-24 11:34:51,553  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:34:54,597  pon 16 端口去使能成功
[INFO] 2020-08-24 11:34:54,598  退出登录
