[INFO] 2020-08-28 11:37:10,845  192.168.0.181 登录成功
[INFO] 2020-08-28 11:37:13,852  pon 16 端口使能成功
[INFO] 2020-08-28 11:37:13,853  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 11:37:19,900  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:37:19,923  当前ONU_ID没有被占用。
[INFO] 2020-08-28 11:37:21,081  ONU在OLT上添加成功。
[INFO] 2020-08-28 11:37:34,504  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 11:37:34,510  配置mapping_mode为pri
[INFO] 2020-08-28 11:37:36,634  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 11:37:36,655  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 11:37:36,656  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 11:37:38,676  SERVICE-PORT添加成功
[INFO] 2020-08-28 11:38:10,120  配置gemport为transparent
[INFO] 2020-08-28 11:38:12,227  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 11:38:12,244  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 11:38:12,339  ONU在OLT上删除成功
[INFO] 2020-08-28 11:38:24,353  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:38:27,396  pon 16 端口去使能成功
[INFO] 2020-08-28 11:38:27,397  退出登录
