[INFO] 2020-08-24 20:24:55,163  192.168.0.181 登录成功
[INFO] 2020-08-24 20:24:58,130  pon 16 端口使能成功
[INFO] 2020-08-24 20:24:58,131  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-24 20:24:59,177  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 20:24:59,207  当前ONU_ID没有被占用。
[INFO] 2020-08-24 20:25:00,382  ONU在OLT上添加成功。
[INFO] 2020-08-24 20:25:23,621  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 20:25:23,778  ONT Native-vlan配置成功
[INFO] 2020-08-24 20:25:27,790  SERVICE-PORT添加成功
[INFO] 2020-08-24 20:25:29,964  onu端口绑定组播模板成功
[ERROR] 2020-08-24 20:26:26,341  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-24 20:26:26,709  ONU在OLT上删除成功
[INFO] 2020-08-24 20:26:35,717  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 20:26:38,774  pon 16 端口去使能成功
[INFO] 2020-08-24 20:26:38,774  退出登录
