[INFO] 2020-08-13 17:07:20,932  192.168.0.181 登录成功
[INFO] 2020-08-13 17:07:23,906  pon 16 端口使能成功
[INFO] 2020-08-13 17:07:23,907  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-13 17:07:24,971  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 17:07:24,996  当前ONU_ID没有被占用。
[INFO] 2020-08-13 17:07:26,157  ONU在OLT上添加成功。
[INFO] 2020-08-13 17:07:37,767  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 17:07:42,795  SERVICE-PORT添加成功
[INFO] 2020-08-13 17:07:42,921  ONT Native-vlan配置成功
[INFO] 2020-08-13 17:07:43,062  ONT Native-vlan配置成功
[INFO] 2020-08-13 17:07:58,150  ===========================================================================
[INFO] 2020-08-13 17:07:58,157  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 17:07:58,165  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-08-13 17:07:58,165  ===========================================================================
[ERROR] 2020-08-13 17:08:11,389  测试仪发流失败
[INFO] 2020-08-13 17:08:12,036  ONU在OLT上删除成功
[INFO] 2020-08-13 17:08:26,065  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 17:08:29,115  pon 16 端口去使能成功
[INFO] 2020-08-13 17:08:29,117  退出登录
