[INFO] 2020-09-14 10:05:04,803  192.168.0.181 登录成功
[INFO] 2020-09-14 10:05:06,850  =========mapping_mode为pri测试=========
[INFO] 2020-09-14 10:05:07,916  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:05:07,939  当前ONU_ID没有被占用。
[INFO] 2020-09-14 10:05:09,105  ONU在OLT上添加成功。
[INFO] 2020-09-14 10:05:19,193  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 10:05:19,198  配置mapping_mode为pri
[INFO] 2020-09-14 10:05:21,311  线路模板:mapping_mode设置成pri正常
[INFO] 2020-09-14 10:05:21,340  线路模板配置gem mapping 为pri2成功
[INFO] 2020-09-14 10:05:21,343  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-09-14 10:05:23,351  SERVICE-PORT添加成功
[INFO] 2020-09-14 10:05:33,107  ===========================================================================
[INFO] 2020-09-14 10:05:33,111  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 10:05:33,117  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 10:05:33,117  ===========================================================================
[INFO] 2020-09-14 10:05:35,162  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 10:05:51,561  mapping_mode为pir测试:打流测试失败
[INFO] 2020-09-14 10:05:51,861  配置gemport为transparent
[INFO] 2020-09-14 10:05:53,982  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-14 10:05:54,003  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-14 10:05:54,090  ONU在OLT上删除成功
