[INFO] 2020-09-09 15:22:09,073  192.168.0.181 登录成功
[INFO] 2020-09-09 15:22:11,119  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:22:12,184  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:22:12,224  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:22:13,381  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:22:25,735  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:22:25,904  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:22:29,932  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:22:32,103  onu端口绑定组播模板成功
[ERROR] 2020-09-09 15:23:24,746  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 15:23:25,085  ONU在OLT上删除成功
[INFO] 2020-09-09 15:23:34,094  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:23:34,100  退出登录
[INFO] 2020-09-09 15:23:45,133  192.168.0.181 登录成功
[INFO] 2020-09-09 15:23:47,192  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:23:48,266  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:23:48,292  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:23:49,468  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:24:01,790  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:24:01,935  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:24:05,963  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:24:08,156  onu端口绑定组播模板成功
[ERROR] 2020-09-09 15:25:00,235  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 15:25:00,345  ONU在OLT上删除成功
[INFO] 2020-09-09 15:25:10,351  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:25:10,357  退出登录
