[INFO] 2020-08-28 15:27:04,120  192.168.0.181 登录成功
[INFO] 2020-08-28 15:27:07,110  pon 16 端口使能成功
[INFO] 2020-08-28 15:27:07,111  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-28 15:27:08,158  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 15:27:08,188  当前ONU_ID没有被占用。
[INFO] 2020-08-28 15:27:09,350  ONU在OLT上添加成功。
[INFO] 2020-08-28 15:27:30,606  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 15:27:50,760  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106, 107] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-28 15:28:02,804  SERVICE-PORT添加成功
[INFO] 2020-08-28 15:28:38,664  删除onu eth 1的vlan 成功
[INFO] 2020-08-28 15:28:40,775  ONU在OLT上删除成功
