[INFO] 2020-09-10 18:34:50,144  Receive Msg: listen_port 9002

[INFO] 2020-09-10 18:34:50,225  Renix api initialization finished
[INFO] 2020-09-10 18:35:04,398  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:35:29,298  create ports with location:
[INFO] 2020-09-10 18:35:30,963  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-10 18:35:30,999  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:35:31,948  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-10 18:35:31,954  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:35:31,960  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:35:55,280  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:35:55,282  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:35:55,283  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:35:55,289  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:35:55,292  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:35:55,296  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:35:55,305  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:824872,igmp_client rx igmp packet:824872
[INFO] 2020-09-10 18:35:55,306  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:36:16,723  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:36:16,729  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:271787,igmp_client rx£º0
[INFO] 2020-09-10 18:36:44,070  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:37:14,079  create ports with location:
[INFO] 2020-09-10 18:37:15,435  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-10 18:37:15,467  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:37:16,115  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-10 18:37:16,119  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-10 18:37:16,123  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-10 18:37:38,431  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-10 18:37:38,434  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-10 18:37:38,434  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:37:38,439  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:37:38,443  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:37:38,446  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:37:38,455  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:752969,igmp_client rx igmp packet:752969
[INFO] 2020-09-10 18:37:38,455  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:37:59,866  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:37:59,871  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:287495,igmp_client rx£º0
[INFO] 2020-09-10 18:38:27,252  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:38:50,132  create ports with location:
[INFO] 2020-09-10 18:38:51,674  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-10 18:38:51,706  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:38:52,362  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-10 18:38:52,366  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-10 18:38:52,368  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:39:14,370  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:39:14,373  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-10 18:39:14,373  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:39:14,379  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:39:14,383  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:39:14,386  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:39:14,395  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:754965,igmp_client rx igmp packet:754965
[INFO] 2020-09-10 18:39:14,395  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:39:36,065  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:39:36,071  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:307459,igmp_client rx£º0
[INFO] 2020-09-10 18:40:03,434  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:40:26,251  create ports with location:
[INFO] 2020-09-10 18:40:27,888  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-09-10 18:40:27,920  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:40:28,589  PageResultView_4 has lower: ResultQuery_12
[INFO] 2020-09-10 18:40:28,593  EthCopper_8 has lower: EthCopperConfig_8
[INFO] 2020-09-10 18:40:28,595  EthCopper_7 has lower: EthCopperConfig_7
[INFO] 2020-09-10 18:40:50,259  EthCopper_7 has lower: EthCopperConfig_7
[INFO] 2020-09-10 18:40:50,264  EthCopper_8 has lower: EthCopperConfig_8
[INFO] 2020-09-10 18:40:50,264  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:40:50,274  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:40:50,277  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:40:50,281  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:40:50,290  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:749087,igmp_client rx igmp packet:749087
[INFO] 2020-09-10 18:40:50,290  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:41:11,712  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:41:11,717  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:280914,igmp_client rx£º0
[INFO] 2020-09-10 18:41:39,051  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:42:02,844  create ports with location:
[INFO] 2020-09-10 18:42:04,445  StreamPortConfig_9 has lower: InterFrameGapProfile_9
[INFO] 2020-09-10 18:42:04,481  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:42:05,117  PageResultView_5 has lower: ResultQuery_15
[INFO] 2020-09-10 18:42:05,121  EthCopper_10 has lower: EthCopperConfig_10
[INFO] 2020-09-10 18:42:05,123  EthCopper_9 has lower: EthCopperConfig_9
[INFO] 2020-09-10 18:42:27,325  EthCopper_9 has lower: EthCopperConfig_9
[INFO] 2020-09-10 18:42:27,328  EthCopper_10 has lower: EthCopperConfig_10
[INFO] 2020-09-10 18:42:27,328  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:42:27,337  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:42:27,340  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:42:27,344  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:42:27,353  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:757861,igmp_client rx igmp packet:757861
[INFO] 2020-09-10 18:42:27,353  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:42:48,698  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:42:48,703  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:283261,igmp_client rx£º0
[INFO] 2020-09-10 18:43:15,027  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:43:38,901  create ports with location:
[INFO] 2020-09-10 18:43:40,459  StreamPortConfig_11 has lower: InterFrameGapProfile_11
[INFO] 2020-09-10 18:43:40,496  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:43:41,159  PageResultView_6 has lower: ResultQuery_18
