[INFO] 2020-08-26 15:09:53,446  192.168.0.181 登录成功
[INFO] 2020-08-26 15:09:56,441  pon 16 端口使能成功
[INFO] 2020-08-26 15:09:56,443  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 15:10:55,548  ==========================================
[ERROR] 2020-08-26 15:10:55,548  ===============ERROR!!!===================
[ERROR] 2020-08-26 15:10:55,554  ONU在OLT上发现失败。
[INFO] 2020-08-26 15:10:55,555  ==========================================
[INFO] 2020-08-26 15:10:56,194  ONU在OLT上删除成功
[INFO] 2020-08-26 15:11:10,217  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:11:14,029  pon 16 端口去使能成功
[INFO] 2020-08-26 15:11:14,030  退出登录
