[INFO] 2020-08-26 15:42:15,977  192.168.0.181 登录成功
[INFO] 2020-08-26 15:42:18,984  pon 16 端口使能成功
[INFO] 2020-08-26 15:42:18,985  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-26 15:42:20,034  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:42:20,070  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:42:21,229  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:42:29,354  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 15:42:49,507  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106, 107] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-26 15:43:01,540  ==========================================
[ERROR] 2020-08-26 15:43:01,540  ===============ERROR!!!===================
[ERROR] 2020-08-26 15:43:01,540  SERVICE-PORT添加失败。
[INFO] 2020-08-26 15:43:01,540  ==========================================
[INFO] 2020-08-26 15:43:21,988  删除onu eth 1的vlan 成功
[INFO] 2020-08-26 15:43:24,115  ONU在OLT上删除成功
[INFO] 2020-08-26 15:43:34,125  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:43:37,171  pon 16 端口去使能成功
[INFO] 2020-08-26 15:43:37,171  退出登录
