[INFO] 2020-08-24 11:06:23,879  192.168.0.181 登录成功
[INFO] 2020-08-24 11:06:26,839  pon 16 端口使能成功
[INFO] 2020-08-24 11:06:26,840  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 11:06:50,933  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:06:50,957  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:06:52,119  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:07:09,296  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:07:13,315  SERVICE-PORT添加成功
[ERROR] 2020-08-24 11:07:43,141  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 11:07:43,146  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 11:07:43,526  ONU在OLT上删除成功
[INFO] 2020-08-24 11:07:54,538  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:07:57,584  pon 16 端口去使能成功
[INFO] 2020-08-24 11:07:57,584  退出登录
