[INFO] 2020-09-14 11:03:22,871  Receive Msg: listen_port 9002

[INFO] 2020-09-14 11:03:22,950  Renix api initialization finished
[INFO] 2020-09-14 11:03:37,146  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 11:04:06,173  create ports with location:
[INFO] 2020-09-14 11:04:11,880  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-14 11:04:11,913  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 11:04:12,741  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-14 11:04:12,746  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 11:04:12,750  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 11:04:12,753  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 11:04:17,757  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 11:04:17,760  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 11:04:17,763  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 11:04:17,766  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 11:04:39,776  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 11:04:39,781  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 11:04:39,785  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 11:04:39,789  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-14 11:04:39,799  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:703441,igmp_client rx igmp packet:107688
[INFO] 2020-09-14 11:04:39,799  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
