[INFO] 2020-08-24 16:59:10,654  192.168.0.181 登录成功
[INFO] 2020-08-24 16:59:13,626  pon 16 端口使能成功
[INFO] 2020-08-24 16:59:13,628  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 16:59:14,674  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:59:14,703  当前ONU_ID没有被占用。
[INFO] 2020-08-24 16:59:15,895  ONU在OLT上添加成功。
[INFO] 2020-08-24 16:59:31,085  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 16:59:35,110  SERVICE-PORT添加成功
[ERROR] 2020-08-24 17:00:12,638  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 17:00:12,641  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 17:00:12,993  ONU在OLT上删除成功
[INFO] 2020-08-24 17:00:28,013  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:00:31,070  pon 16 端口去使能成功
[INFO] 2020-08-24 17:00:31,070  退出登录
