[INFO] 2020-08-24 17:58:02,687  192.168.0.181 登录成功
[INFO] 2020-08-24 17:58:05,664  pon 16 端口使能成功
[INFO] 2020-08-24 17:58:05,665  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 17:58:06,713  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:58:06,737  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:58:07,936  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:58:21,183  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:58:21,296  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 17:58:25,311  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:58:31,449  onu端口1速率为1000M
[INFO] 2020-08-24 17:58:33,205  ===========================================================================
[INFO] 2020-08-24 17:58:33,210  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 17:58:33,215  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 17:58:33,216  ===========================================================================
[ERROR] 2020-08-24 17:58:47,576  ONU端口入口限速:打流测试失败
[INFO] 2020-08-24 17:58:48,189  ONU在OLT上删除成功
[INFO] 2020-08-24 17:58:59,201  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:59:02,271  pon 16 端口去使能成功
[INFO] 2020-08-24 17:59:02,272  退出登录
[INFO] 2020-08-24 17:59:13,299  192.168.0.181 登录成功
[INFO] 2020-08-24 17:59:16,279  pon 16 端口使能成功
[INFO] 2020-08-24 17:59:16,280  =========ONU端口出口限速测试=========
[INFO] 2020-08-24 17:59:17,327  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:59:17,352  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:59:18,521  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:59:33,683  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:59:33,805  ONT端口出口绑定流量模板2成功
[INFO] 2020-08-24 17:59:37,829  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:59:44,019  onu端口1速率为1000M
[INFO] 2020-08-24 17:59:46,340  ===========================================================================
[INFO] 2020-08-24 17:59:46,346  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 17:59:46,352  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 17:59:46,352  ===========================================================================
[ERROR] 2020-08-24 18:00:50,692  ONU端口出口限速:打流测试失败
[INFO] 2020-08-24 18:00:50,779  ONU在OLT上删除成功
[INFO] 2020-08-24 18:00:59,787  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:01:02,858  pon 16 端口去使能成功
[INFO] 2020-08-24 18:01:02,858  退出登录
[INFO] 2020-08-24 18:01:13,885  192.168.0.181 登录成功
[INFO] 2020-08-24 18:01:16,875  pon 16 端口使能成功
[INFO] 2020-08-24 18:01:16,876  =========DBA限速测试=========
[INFO] 2020-08-24 18:01:17,922  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:01:17,947  当前ONU_ID没有被占用。
[INFO] 2020-08-24 18:01:19,135  ONU在OLT上添加成功。
[INFO] 2020-08-24 18:01:38,373  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 18:01:40,956  dba模板配置type5成功
[INFO] 2020-08-24 18:01:42,966  SERVICE-PORT添加成功
[INFO] 2020-08-24 18:01:52,248  onu端口1速率为1000M
[INFO] 2020-08-24 18:01:54,001  ===========================================================================
[INFO] 2020-08-24 18:01:54,008  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:01:54,015  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:01:54,015  ===========================================================================
[INFO] 2020-08-24 18:02:10,866  dba模板配置type4成功
[INFO] 2020-08-24 18:02:10,996  ONU在OLT上删除成功
[INFO] 2020-08-24 18:02:20,005  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:02:23,060  pon 16 端口去使能成功
[INFO] 2020-08-24 18:02:23,060  退出登录
