[INFO] 2020-08-12 17:25:32,365  192.168.0.181 登录成功
[INFO] 2020-08-12 17:25:35,366  pon 16 端口使能成功
[INFO] 2020-08-12 17:25:35,370  =========ONU MAC地址上报测试=========
[INFO] 2020-08-12 17:25:36,424  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:25:36,448  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:25:37,610  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:25:54,932  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:25:58,961  SERVICE-PORT添加成功
[ERROR] 2020-08-12 17:26:33,345  ONT MAC地址上报:MAC地址学习失败
[ERROR] 2020-08-12 17:26:33,348  ONT MAC地址上报:打流失败
[INFO] 2020-08-12 17:26:33,699  ONU在OLT上删除成功
[INFO] 2020-08-12 17:26:48,723  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:26:51,769  pon 16 端口去使能成功
[INFO] 2020-08-12 17:26:51,769  退出登录
