[INFO] 2020-08-24 17:10:29,922  192.168.0.181 登录成功
[INFO] 2020-08-24 17:10:32,947  pon 16 端口使能成功
[INFO] 2020-08-24 17:10:32,948  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 17:10:34,033  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:10:34,058  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:10:35,266  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:10:44,546  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:10:48,564  SERVICE-PORT添加成功
[ERROR] 2020-08-24 17:11:26,963  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 17:11:26,966  ONT MAC地址上报:打流正常
[INFO] 2020-08-24 17:11:27,088  ONU在OLT上删除成功
[INFO] 2020-08-24 17:11:40,097  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:11:43,142  pon 16 端口去使能成功
[INFO] 2020-08-24 17:11:43,142  退出登录
