[INFO] 2020-09-09 15:21:56,723  Receive Msg: listen_port 9002

[INFO] 2020-09-09 15:21:56,802  Renix api initialization finished
[INFO] 2020-09-09 15:22:11,119  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 15:22:35,182  create ports with location:
[INFO] 2020-09-09 15:22:36,914  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-09 15:22:36,969  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:22:38,087  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-09 15:23:00,137  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:23:00,145  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:23:00,148  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:23:00,152  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 15:23:00,160  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:755369,igmp_client rx igmp packet:755369
[INFO] 2020-09-09 15:23:00,160  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:23:21,573  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[ERROR] 2020-09-09 15:23:21,578  [igmp_leave test fail]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:284910,igmp_client rx£º284910
[INFO] 2020-09-09 15:23:47,192  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 15:24:11,213  create ports with location:
[INFO] 2020-09-09 15:24:12,842  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-09 15:24:12,875  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:24:13,596  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-09 15:24:35,674  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:24:35,680  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:24:35,685  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:24:35,688  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-09-09 15:24:35,697  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:716087,igmp_client rx igmp packet:716087
[INFO] 2020-09-09 15:24:35,698  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:24:57,049  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[ERROR] 2020-09-09 15:24:57,055  [igmp_leave test fail]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:325015,igmp_client rx£º325015
