[INFO] 2020-09-09 15:04:11,446  192.168.0.181 登录成功
[INFO] 2020-09-09 15:04:13,505  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:04:14,594  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:04:14,622  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:04:15,837  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:04:30,114  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:04:30,262  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:04:34,292  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:04:36,505  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:05:29,232  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:05:29,313  ONU在OLT上删除成功
[INFO] 2020-09-09 15:05:42,415  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:05:42,420  退出登录
[INFO] 2020-09-09 15:05:53,449  192.168.0.181 登录成功
[INFO] 2020-09-09 15:05:55,493  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 15:05:56,558  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:05:56,582  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:05:57,746  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:06:15,112  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:06:15,243  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:06:19,261  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:06:21,433  onu端口绑定组播模板成功
[ERROR] 2020-09-09 15:07:13,751  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-09 15:07:14,151  ONU在OLT上删除成功
[INFO] 2020-09-09 15:07:26,171  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:07:26,176  退出登录
[INFO] 2020-09-09 15:07:37,213  192.168.0.181 登录成功
[INFO] 2020-09-09 15:07:39,261  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 15:07:40,330  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:07:40,354  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:07:41,536  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:07:51,740  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:07:51,924  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:07:55,947  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:07:58,124  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:08:50,605  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-09 15:08:50,700  ONU在OLT上删除成功
[INFO] 2020-09-09 15:09:02,717  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:09:02,722  退出登录
