[INFO] 2020-09-11 14:01:54,177  Receive Msg: listen_port 9002

[INFO] 2020-09-11 14:01:54,247  Renix api initialization finished
[INFO] 2020-09-11 14:02:44,960  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-11 14:02:49,644  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:02:49,649  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:02:49,654  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 14:02:49,660  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-11 14:02:49,686  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 14:02:49,946  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 14:02:51,601  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-11 14:02:51,603  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:02:51,606  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:03:02,008  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:03:02,028  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:03:02,030  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:03:12,414  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:03:12,432  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:03:12,435  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:03:22,828  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:03:22,845  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:03:22,848  EthCopper_1 has lower: EthCopperConfig_1
