[INFO] 2020-08-26 11:24:49,250  192.168.0.181 登录成功
[INFO] 2020-08-26 11:24:52,202  pon 16 端口使能成功
[INFO] 2020-08-26 11:24:52,204  =========gemport为tranparent测试=========
[INFO] 2020-08-26 11:24:53,251  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:24:53,275  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:24:54,500  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:25:09,725  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:25:09,730  配置gemport为transparent
[INFO] 2020-08-26 11:25:11,836  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-26 11:25:11,857  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-26 11:25:14,869  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:25:43,424  gemport为transparent测试:打流测试正常
[INFO] 2020-08-26 11:25:43,521  ONU在OLT上删除成功
[INFO] 2020-08-26 11:25:57,584  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:26:00,673  pon 16 端口去使能成功
[INFO] 2020-08-26 11:26:00,673  退出登录
[INFO] 2020-08-26 11:26:11,704  192.168.0.181 登录成功
[INFO] 2020-08-26 11:26:14,680  pon 16 端口使能成功
[INFO] 2020-08-26 11:26:14,681  =========mapping_mode为vlan测试=========
[INFO] 2020-08-26 11:26:15,739  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:26:15,762  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:26:16,922  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:26:30,074  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:26:30,080  配置mapping_mode为vlan
[INFO] 2020-08-26 11:26:32,181  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-26 11:26:34,211  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-26 11:26:34,211  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-08-26 11:26:36,227  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:27:07,679  mapping_mode为vlan测试:打流测试正常
[INFO] 2020-08-26 11:27:07,680  配置gemport为transparent
[INFO] 2020-08-26 11:27:09,807  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-26 11:27:09,828  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-26 11:27:09,977  ONU在OLT上删除成功
[INFO] 2020-08-26 11:27:24,993  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:27:28,048  pon 16 端口去使能成功
[INFO] 2020-08-26 11:27:28,048  退出登录
[INFO] 2020-08-26 11:27:39,080  192.168.0.181 登录成功
[INFO] 2020-08-26 11:27:42,042  pon 16 端口使能成功
[INFO] 2020-08-26 11:27:42,043  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-26 11:27:43,131  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:27:43,174  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:27:44,333  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:27:57,486  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:27:57,491  配置mapping_mode为vlan+pri
[INFO] 2020-08-26 11:27:59,617  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-26 11:27:59,642  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-26 11:27:59,643  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-26 11:28:02,655  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:28:31,593  mapping_mode为vlan+pri测试:打流测试正常
[INFO] 2020-08-26 11:28:31,594  配置gemport为transparent
[INFO] 2020-08-26 11:28:33,695  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-26 11:28:33,714  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-26 11:28:33,813  ONU在OLT上删除成功
[INFO] 2020-08-26 11:28:45,825  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:28:48,883  pon 16 端口去使能成功
[INFO] 2020-08-26 11:28:48,884  退出登录
[INFO] 2020-08-26 11:28:59,921  192.168.0.181 登录成功
[INFO] 2020-08-26 11:29:02,921  pon 16 端口使能成功
[INFO] 2020-08-26 11:29:02,922  =========mapping_mode为pri测试=========
[INFO] 2020-08-26 11:29:03,982  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:29:04,007  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:29:05,203  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:29:18,422  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:29:18,427  配置mapping_mode为pri
[INFO] 2020-08-26 11:29:20,565  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-26 11:29:20,580  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-26 11:29:20,580  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-26 11:29:22,589  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:29:55,838  mapping_mode为pir测试:打流测试成功
[INFO] 2020-08-26 11:29:55,840  配置gemport为transparent
[INFO] 2020-08-26 11:29:57,962  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-26 11:29:57,979  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-26 11:29:58,077  ONU在OLT上删除成功
[INFO] 2020-08-26 11:30:13,101  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:30:16,146  pon 16 端口去使能成功
[INFO] 2020-08-26 11:30:16,146  退出登录
[INFO] 2020-08-26 11:30:27,187  192.168.0.181 登录成功
[INFO] 2020-08-26 11:30:30,208  pon 16 端口使能成功
[INFO] 2020-08-26 11:30:30,209  =========mapping_mode为port测试=========
[INFO] 2020-08-26 11:30:31,255  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:30:31,278  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:30:32,438  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:30:46,571  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 11:30:46,576  配置mapping-mode为port
[INFO] 2020-08-26 11:30:48,685  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-26 11:30:48,701  线路模板配置gem mapping 为port 2成功
[INFO] 2020-08-26 11:30:48,701  线路模板配置gem mapping 为port ['2']成功
[INFO] 2020-08-26 11:30:50,711  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:31:18,698  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-26 11:31:18,698  配置mapping-mode为port
[INFO] 2020-08-26 11:31:20,835  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-26 11:31:20,854  线路模板配置gem mapping 为port 1成功
[INFO] 2020-08-26 11:31:20,855  线路模板配置gem mapping 为port ['1']成功
[INFO] 2020-08-26 11:31:54,601  mapping_mode为port测试（正常通）:打流测试正常
[INFO] 2020-08-26 11:31:54,602  配置gemport为transparent
[INFO] 2020-08-26 11:31:56,713  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-26 11:31:56,732  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-26 11:31:56,830  ONU在OLT上删除成功
[INFO] 2020-08-26 11:32:05,836  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:32:08,909  pon 16 端口去使能成功
[INFO] 2020-08-26 11:32:08,910  退出登录
