[INFO] 2020-08-24 15:45:33,900  192.168.0.181 登录成功
[INFO] 2020-08-24 15:45:36,897  pon 16 端口使能成功
[INFO] 2020-08-24 15:45:36,898  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-24 15:46:20,001  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:46:20,025  当前ONU_ID没有被占用。
[INFO] 2020-08-24 15:46:21,215  ONU在OLT上添加成功。
[INFO] 2020-08-24 15:46:38,486  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 15:46:44,536  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-24 15:46:49,566  SERVICE-PORT添加成功
[INFO] 2020-08-24 15:47:15,565  ONU端口为transparent:打流测试正常
[INFO] 2020-08-24 15:47:15,655  ONU在OLT上删除成功
[INFO] 2020-08-24 15:47:23,666  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:47:26,712  pon 16 端口去使能成功
[INFO] 2020-08-24 15:47:26,712  退出登录
