[INFO] 2020-08-24 18:52:40,355  192.168.0.181 登录成功
[INFO] 2020-08-24 18:52:43,344  pon 16 端口使能成功
[INFO] 2020-08-24 18:52:43,345  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 18:53:31,436  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:53:31,460  当前ONU_ID没有被占用。
[INFO] 2020-08-24 18:53:32,617  ONU在OLT上添加成功。
[INFO] 2020-08-24 18:53:54,845  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 18:53:54,962  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 18:53:58,979  SERVICE-PORT添加成功
[INFO] 2020-08-24 18:54:05,119  onu端口1速率为1000M
[INFO] 2020-08-24 18:54:16,003  ONU在OLT上删除成功
[INFO] 2020-08-24 18:54:27,017  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:54:30,064  pon 16 端口去使能成功
[INFO] 2020-08-24 18:54:30,065  退出登录
