[INFO] 2020-09-14 09:44:33,229  Receive Msg: listen_port 9002

[INFO] 2020-09-14 09:44:33,302  Renix api initialization finished
[INFO] 2020-09-14 09:44:47,492  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 09:45:11,249  create ports with location:
[INFO] 2020-09-14 09:45:12,844  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-14 09:45:12,879  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:45:13,625  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-14 09:45:13,629  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:45:13,636  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:45:13,639  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:45:13,642  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:45:35,768  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:45:35,774  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:45:35,778  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:45:35,788  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-09-14 09:45:35,794  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:712392,igmp_client rx igmp packet:0
[INFO] 2020-09-14 09:45:35,795  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:45:57,212  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-14 09:45:57,218  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:326976,igmp_client rx£º0
[INFO] 2020-09-14 09:46:23,833  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 09:46:55,749  create ports with location:
[INFO] 2020-09-14 09:46:57,141  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-14 09:46:57,171  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:46:57,834  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-14 09:46:57,837  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-14 09:46:57,839  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-14 09:46:57,842  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-14 09:46:57,844  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-14 09:47:19,948  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:47:19,953  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:47:19,957  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:47:19,961  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-14 09:47:19,969  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:727315,igmp_client rx igmp packet:726426
[INFO] 2020-09-14 09:47:19,970  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:47:41,369  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-14 09:47:41,374  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:340957,igmp_client rx£º0
[INFO] 2020-09-14 09:48:07,733  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 09:48:39,568  create ports with location:
[INFO] 2020-09-14 09:48:41,134  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-14 09:48:41,167  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:48:41,840  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-14 09:48:41,844  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-14 09:48:41,847  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-14 09:48:41,849  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-14 09:48:41,852  EthCopper_5 has lower: EthCopperConfig_5
