[INFO] 2020-09-11 17:31:23,398  Receive Msg: listen_port 9002

[INFO] 2020-09-11 17:31:23,487  Renix api initialization finished
[INFO] 2020-09-11 17:32:09,469  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-11 17:32:11,164  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:11,168  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:11,173  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 17:32:11,180  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-11 17:32:11,196  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 17:32:11,471  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 17:32:13,188  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-11 17:32:13,191  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:13,194  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:13,196  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:13,199  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:23,579  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 17:32:23,595  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:23,598  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:23,601  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:23,604  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:33,978  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 17:32:33,997  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:33,999  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:34,002  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:34,006  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:44,361  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 17:32:44,386  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:44,389  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:44,392  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:44,394  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:54,833  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 17:32:54,851  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:32:54,854  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:54,857  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:32:54,859  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:33:05,216  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 17:33:18,769  close connection to CL
