[INFO] 2020-08-24 19:23:42,032  Receive Msg: listen_port 9003

[INFO] 2020-08-24 19:23:42,114  Renix api initialization finished
[INFO] 2020-08-24 19:23:57,298  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-08-24 19:24:22,141  create ports with location:
[INFO] 2020-08-24 19:24:23,884  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-24 19:24:23,921  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-24 19:24:24,704  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-24 19:24:46,815  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 19:24:46,828  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-24 19:24:46,831  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-24 19:24:46,834  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-24 19:24:46,840  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:756515,igmp_client rx igmp packet:0
[INFO] 2020-08-24 19:24:46,841  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 19:25:08,394  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-24 19:25:08,402  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:298095,igmp_client rx£º0
