[INFO] 2020-08-26 15:15:17,740  192.168.0.181 登录成功
[INFO] 2020-08-26 15:15:20,868  pon 16 端口使能成功
[INFO] 2020-08-26 15:15:20,869  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 15:15:25,920  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:15:26,842  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:15:27,999  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:15:59,315  ONU在OLT上通过SN注册成功。
[ERROR] 2020-08-26 15:16:05,363  配置onu eth1-4 vlan为transparent失败
[INFO] 2020-08-26 15:16:13,706  ==========================================
[INFO] 2020-08-26 15:16:13,708  ===============ERROR!!!===================
[ERROR] 2020-08-26 15:16:13,709  ONU在OLT上删除失败
[INFO] 2020-08-26 15:16:13,709  ===============ERROR!!!===================
[ERROR] 2020-08-26 15:16:24,769  pon 16 端口去使能失败
