[INFO] 2020-08-12 17:05:55,351  192.168.0.181 登录成功
[INFO] 2020-08-12 17:05:58,312  pon 16 端口使能成功
[INFO] 2020-08-12 17:05:58,312  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-12 17:06:48,421  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:06:48,444  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:06:49,641  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:07:03,830  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:07:08,853  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:07:08,986  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:07:09,132  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:07:23,879  ===========================================================================
[INFO] 2020-08-12 17:07:23,885  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:07:23,889  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:07:23,889  ===========================================================================
[ERROR] 2020-08-12 17:07:36,290  测试仪发流失败
[INFO] 2020-08-12 17:07:36,730  ONU在OLT上删除成功
[INFO] 2020-08-12 17:07:44,736  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:07:47,790  pon 16 端口去使能成功
[INFO] 2020-08-12 17:07:47,790  退出登录
