[INFO] 2020-08-24 17:21:41,545  192.168.0.181 登录成功
[INFO] 2020-08-24 17:21:44,492  pon 16 端口使能成功
[INFO] 2020-08-24 17:21:44,493  =========mapping_mode为pri测试=========
[INFO] 2020-08-24 17:21:45,563  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:21:45,593  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:21:46,751  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:21:59,033  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:21:59,038  配置mapping_mode为pri
[INFO] 2020-08-24 17:22:01,112  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-24 17:22:01,129  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-24 17:22:03,170  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:22:30,899  配置gemport为transparent
[INFO] 2020-08-24 17:22:30,975  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:22:30,993  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:22:31,120  ONU在OLT上删除成功
[INFO] 2020-08-24 17:22:44,131  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:22:47,196  pon 16 端口去使能成功
[INFO] 2020-08-24 17:22:47,196  退出登录
