[INFO] 2020-09-09 18:29:19,081  192.168.0.181 登录成功
[INFO] 2020-09-09 18:29:21,129  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 18:29:22,196  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:29:22,220  当前ONU_ID没有被占用。
[INFO] 2020-09-09 18:29:23,376  ONU在OLT上添加成功。
[INFO] 2020-09-09 18:29:36,259  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 18:29:36,393  ONT Native-vlan配置成功
[INFO] 2020-09-09 18:29:40,413  SERVICE-PORT添加成功
[INFO] 2020-09-09 18:29:42,577  onu端口绑定组播模板成功
[INFO] 2020-09-09 18:30:39,865  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 18:30:39,947  ONU在OLT上删除成功
[INFO] 2020-09-09 18:30:49,950  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:30:49,955  退出登录
[INFO] 2020-09-09 18:31:00,974  192.168.0.181 登录成功
[INFO] 2020-09-09 18:31:03,023  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 18:31:04,094  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:31:04,117  当前ONU_ID没有被占用。
[INFO] 2020-09-09 18:31:05,274  ONU在OLT上添加成功。
[INFO] 2020-09-09 18:31:12,469  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 18:31:12,599  ONT Native-vlan配置成功
[INFO] 2020-09-09 18:31:16,617  SERVICE-PORT添加成功
[INFO] 2020-09-09 18:31:18,784  onu端口绑定组播模板成功
[INFO] 2020-09-09 18:32:15,934  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 18:32:16,017  ONU在OLT上删除成功
[INFO] 2020-09-09 18:32:26,021  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:32:26,027  退出登录
[INFO] 2020-09-09 18:32:37,056  192.168.0.181 登录成功
[INFO] 2020-09-09 18:32:39,102  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 18:32:40,167  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:32:40,190  当前ONU_ID没有被占用。
[INFO] 2020-09-09 18:32:41,345  ONU在OLT上添加成功。
[INFO] 2020-09-09 18:32:48,552  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 18:32:48,703  ONT Native-vlan配置成功
[INFO] 2020-09-09 18:32:52,727  SERVICE-PORT添加成功
[INFO] 2020-09-09 18:32:54,895  onu端口绑定组播模板成功
[INFO] 2020-09-09 18:33:52,057  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 18:33:52,139  ONU在OLT上删除成功
[INFO] 2020-09-09 18:34:02,147  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:34:02,152  退出登录
[INFO] 2020-09-09 18:34:13,184  192.168.0.181 登录成功
[INFO] 2020-09-09 18:34:15,241  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 18:34:16,333  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:34:16,358  当前ONU_ID没有被占用。
[INFO] 2020-09-09 18:34:17,529  ONU在OLT上添加成功。
[INFO] 2020-09-09 18:34:24,786  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 18:34:24,939  ONT Native-vlan配置成功
[INFO] 2020-09-09 18:34:28,967  SERVICE-PORT添加成功
[INFO] 2020-09-09 18:34:31,179  onu端口绑定组播模板成功
[INFO] 2020-09-09 18:35:28,107  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 18:35:28,188  ONU在OLT上删除成功
[INFO] 2020-09-09 18:35:38,193  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:35:38,198  退出登录
[INFO] 2020-09-09 18:35:49,233  192.168.0.181 登录成功
[INFO] 2020-09-09 18:35:51,282  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 18:35:52,353  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:35:52,377  当前ONU_ID没有被占用。
[INFO] 2020-09-09 18:35:53,531  ONU在OLT上添加成功。
[INFO] 2020-09-09 18:36:00,807  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 18:36:00,939  ONT Native-vlan配置成功
[INFO] 2020-09-09 18:36:04,955  SERVICE-PORT添加成功
[INFO] 2020-09-09 18:36:07,141  onu端口绑定组播模板成功
[INFO] 2020-09-09 18:37:03,836  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 18:37:03,921  ONU在OLT上删除成功
[INFO] 2020-09-09 18:37:13,927  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 18:37:13,932  退出登录
