[INFO] 2020-08-24 14:53:21,591  192.168.0.181 登录成功
[INFO] 2020-08-24 14:53:24,607  pon 16 端口使能成功
[INFO] 2020-08-24 14:53:24,609  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 14:53:31,669  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 14:53:31,692  当前ONU_ID没有被占用。
[INFO] 2020-08-24 14:53:32,898  ONU在OLT上添加成功。
[INFO] 2020-08-24 14:53:53,080  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 14:53:53,197  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 14:53:57,217  SERVICE-PORT添加成功
[INFO] 2020-08-24 14:54:03,387  onu端口1速率为1000M
[INFO] 2020-08-24 14:54:05,070  ===========================================================================
[INFO] 2020-08-24 14:54:05,075  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 14:54:05,082  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 14:54:05,083  ===========================================================================
[ERROR] 2020-08-24 14:54:19,218  ONU端口入口限速:打流测试失败
[INFO] 2020-08-24 14:54:19,599  ONU在OLT上删除成功
[INFO] 2020-08-24 14:54:27,619  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 14:54:30,673  pon 16 端口去使能成功
[INFO] 2020-08-24 14:54:30,674  退出登录
