[INFO] 2020-08-24 15:04:33,027  192.168.0.181 登录成功
[INFO] 2020-08-24 15:04:36,005  pon 16 端口使能成功
[INFO] 2020-08-24 15:04:36,006  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 15:04:55,077  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:04:55,102  当前ONU_ID没有被占用。
[INFO] 2020-08-24 15:04:56,331  ONU在OLT上添加成功。
[INFO] 2020-08-24 15:05:09,472  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 15:05:09,590  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 15:05:13,606  SERVICE-PORT添加成功
[INFO] 2020-08-24 15:05:19,798  onu端口1速率为1000M
[INFO] 2020-08-24 15:05:21,488  ===========================================================================
[INFO] 2020-08-24 15:05:21,494  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 15:05:21,500  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 15:05:21,501  ===========================================================================
[ERROR] 2020-08-24 15:05:35,594  ONU端口入口限速:打流测试失败
[INFO] 2020-08-24 15:05:35,952  ONU在OLT上删除成功
[INFO] 2020-08-24 15:05:47,959  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:05:51,003  pon 16 端口去使能成功
[INFO] 2020-08-24 15:05:51,004  退出登录
