[INFO] 2020-09-11 16:59:07,776  192.168.0.181 登录成功
[INFO] 2020-09-11 16:59:09,821  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 16:59:10,887  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:59:10,911  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:59:12,108  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:59:26,505  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:59:26,638  ONT Native-vlan配置成功
[INFO] 2020-09-11 16:59:30,654  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:59:32,880  onu端口绑定组播模板成功
[INFO] 2020-09-11 16:59:38,824  port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 17:00:25,190  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-11 17:00:25,531  ONU在OLT上删除成功
[INFO] 2020-09-11 17:00:38,539  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:00:38,544  退出登录
[INFO] 2020-09-11 17:00:49,572  192.168.0.181 登录成功
[INFO] 2020-09-11 17:00:51,622  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-11 17:00:52,689  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:00:52,712  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:00:53,939  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:01:05,388  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:01:05,545  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:01:09,558  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:01:11,761  onu端口绑定组播模板成功
[INFO] 2020-09-11 17:01:17,189  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:02:03,747  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-11 17:02:03,828  ONU在OLT上删除成功
[INFO] 2020-09-11 17:02:14,837  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:02:14,841  退出登录
[INFO] 2020-09-11 17:02:25,884  192.168.0.181 登录成功
[INFO] 2020-09-11 17:02:27,939  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-11 17:02:29,004  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:02:29,028  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:02:30,239  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:02:49,582  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:02:49,712  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:02:53,730  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:02:55,902  onu端口绑定组播模板成功
[INFO] 2020-09-11 17:03:01,258  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:03:48,037  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-11 17:03:48,127  ONU在OLT上删除成功
[INFO] 2020-09-11 17:03:59,133  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:03:59,138  退出登录
