[INFO] 2020-08-28 13:28:55,777  192.168.0.181 登录成功
[INFO] 2020-08-28 13:28:58,766  pon 16 端口使能成功
[INFO] 2020-08-28 13:28:58,767  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 13:28:59,852  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:28:59,886  当前ONU_ID没有被占用。
[INFO] 2020-08-28 13:29:01,053  ONU在OLT上添加成功。
[INFO] 2020-08-28 13:29:11,141  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 13:29:11,147  配置mapping_mode为pri
[INFO] 2020-08-28 13:29:13,255  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 13:29:13,272  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 13:29:13,273  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 13:29:15,282  SERVICE-PORT添加成功
[INFO] 2020-08-28 13:29:47,511  配置gemport为transparent
[INFO] 2020-08-28 13:29:49,613  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 13:29:49,631  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 13:29:49,715  ONU在OLT上删除成功
[INFO] 2020-08-28 13:29:59,747  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:30:02,796  pon 16 端口去使能成功
[INFO] 2020-08-28 13:30:02,796  退出登录
