[INFO] 2020-09-11 14:02:06,085  192.168.0.181 登录成功
[INFO] 2020-09-11 14:02:08,133  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 14:02:09,197  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 14:02:09,221  当前ONU_ID没有被占用。
[INFO] 2020-09-11 14:02:10,466  ONU在OLT上添加成功。
[INFO] 2020-09-11 14:02:26,634  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 14:02:31,649  SERVICE-PORT添加成功
[INFO] 2020-09-11 14:02:31,773  ONT Native-vlan配置成功
[INFO] 2020-09-11 14:02:31,901  ONT Native-vlan配置成功
[INFO] 2020-09-11 14:02:49,641  ===========================================================================
[INFO] 2020-09-11 14:02:49,646  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 14:02:49,652  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 14:02:49,652  ===========================================================================
