[INFO] 2020-09-14 09:44:45,426  192.168.0.181 登录成功
[INFO] 2020-09-14 09:44:47,493  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:44:48,559  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:44:48,582  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:44:49,741  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:45:01,857  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:45:02,004  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:45:06,023  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:45:08,190  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:45:13,636  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 09:46:00,386  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 09:46:00,741  ONU在OLT上删除成功
[INFO] 2020-09-14 09:46:10,746  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:46:10,751  退出登录
[INFO] 2020-09-14 09:46:21,786  192.168.0.181 登录成功
[INFO] 2020-09-14 09:46:23,833  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:46:24,897  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:46:24,922  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:46:26,092  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:46:46,332  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:46:46,460  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:46:50,474  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:46:52,677  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:46:57,840  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:47:44,551  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:47:44,641  ONU在OLT上删除成功
[INFO] 2020-09-14 09:47:54,647  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:47:54,652  退出登录
[INFO] 2020-09-14 09:48:05,677  192.168.0.181 登录成功
[INFO] 2020-09-14 09:48:07,734  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:48:08,801  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:48:08,834  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:48:10,012  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:48:30,195  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:48:30,322  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:48:34,334  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:48:36,500  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:48:41,847  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 09:49:28,516  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 09:49:28,607  ONU在OLT上删除成功
[INFO] 2020-09-14 09:49:38,612  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:49:38,618  退出登录
[INFO] 2020-09-14 09:49:49,645  192.168.0.181 登录成功
[INFO] 2020-09-14 09:49:51,692  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:49:52,767  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:49:52,790  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:49:53,948  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:50:07,082  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:50:07,231  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:50:11,241  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:50:13,412  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:50:18,737  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:51:05,146  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:51:05,228  ONU在OLT上删除成功
[INFO] 2020-09-14 09:51:14,236  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:51:14,249  退出登录
[INFO] 2020-09-14 09:51:25,271  192.168.0.181 登录成功
[INFO] 2020-09-14 09:51:27,318  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:51:28,384  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:51:28,408  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:51:29,568  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:51:43,708  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:51:43,837  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:51:47,851  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:51:50,021  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:51:55,597  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:52:42,399  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:52:42,482  ONU在OLT上删除成功
[INFO] 2020-09-14 09:52:50,489  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:52:50,495  退出登录
[INFO] 2020-09-14 09:53:01,537  192.168.0.181 登录成功
[INFO] 2020-09-14 09:53:03,604  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:53:04,684  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:53:04,707  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:53:05,879  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:53:20,036  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:53:20,164  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:53:24,178  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:53:26,344  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:53:31,840  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:54:18,236  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-14 09:54:18,317  ONU在OLT上删除成功
[INFO] 2020-09-14 09:54:26,323  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:54:26,328  退出登录
[INFO] 2020-09-14 09:54:37,349  192.168.0.181 登录成功
[INFO] 2020-09-14 09:54:39,396  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:54:40,472  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:54:40,495  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:54:41,672  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:54:55,808  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:54:55,994  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:55:00,008  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:55:02,195  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:55:07,511  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:55:54,162  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-14 09:55:54,253  ONU在OLT上删除成功
[INFO] 2020-09-14 09:56:02,259  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:56:02,266  退出登录
[INFO] 2020-09-14 09:56:13,286  192.168.0.181 登录成功
[INFO] 2020-09-14 09:56:15,352  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:56:16,420  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:56:16,445  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:56:17,606  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:56:32,738  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:56:32,875  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:56:36,898  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:56:39,067  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:56:44,519  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:57:31,019  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-14 09:57:31,110  ONU在OLT上删除成功
[INFO] 2020-09-14 09:57:39,120  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:57:39,126  退出登录
