[INFO] 2020-09-11 15:33:29,665  192.168.0.181 登录成功
[INFO] 2020-09-11 15:33:31,712  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 15:33:32,781  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:33:32,805  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:33:33,975  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:33:53,350  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:33:58,370  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:33:58,558  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:33:58,694  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:35:13,808  ONU在OLT上删除成功
[INFO] 2020-09-11 15:35:26,824  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:35:26,828  退出登录
