[INFO] 2020-08-24 17:49:08,783  192.168.0.181 登录成功
[INFO] 2020-08-24 17:49:11,779  pon 16 端口使能成功
[INFO] 2020-08-24 17:49:11,780  =========mapping_mode为pri测试=========
[INFO] 2020-08-24 17:49:12,826  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:49:12,850  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:49:14,033  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:49:31,290  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:49:31,295  配置mapping_mode为pri
[INFO] 2020-08-24 17:49:33,379  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-24 17:49:33,398  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-24 17:49:35,404  SERVICE-PORT添加成功
[ERROR] 2020-08-24 17:50:00,473  mapping_mode为pir测试:打流测试失败
[INFO] 2020-08-24 17:50:00,783  配置gemport为transparent
[INFO] 2020-08-24 17:50:00,856  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:50:00,873  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:50:00,962  ONU在OLT上删除成功
[INFO] 2020-08-24 17:50:11,971  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:50:15,025  pon 16 端口去使能成功
[INFO] 2020-08-24 17:50:15,026  退出登录
