[INFO] 2020-09-11 17:04:53,558  Receive Msg: listen_port 9002

[INFO] 2020-09-11 17:04:53,648  Renix api initialization finished
[INFO] 2020-09-11 17:05:08,243  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 17:05:39,242  create ports with location:
[INFO] 2020-09-11 17:05:40,962  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 17:05:40,995  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 17:05:41,780  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-11 17:05:41,784  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:05:41,789  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:05:41,792  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 17:05:41,795  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 17:06:03,803  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 17:06:03,810  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 17:06:03,813  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 17:06:03,817  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 17:06:03,840  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:707284,igmp_client rx igmp packet:706224
[INFO] 2020-09-11 17:06:03,841  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 17:06:25,189  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 17:06:25,195  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:317131,igmp_client rx£º0
[INFO] 2020-09-11 17:06:51,523  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-11 17:07:15,564  create ports with location:
[INFO] 2020-09-11 17:07:17,234  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-11 17:07:17,271  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 17:07:18,019  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-11 17:07:18,024  EthCopper_3 has lower: EthCopperConfig_3
