[INFO] 2020-08-31 10:49:32,095  192.168.0.181 登录成功
[INFO] 2020-08-31 10:49:35,099  pon 16 端口使能成功
[INFO] 2020-08-31 10:49:35,100  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-31 10:49:36,147  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:49:36,173  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:49:37,365  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:49:44,445  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:49:44,450  配置mapping_mode为vlan+pri
[INFO] 2020-08-31 10:49:46,573  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-31 10:49:46,597  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-31 10:49:46,597  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-31 10:49:49,605  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:50:20,879  配置gemport为transparent
[INFO] 2020-08-31 10:50:22,994  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:50:23,012  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:50:23,097  ONU在OLT上删除成功
[INFO] 2020-08-31 10:50:34,117  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:50:37,167  pon 16 端口去使能成功
[INFO] 2020-08-31 10:50:37,167  退出登录
