[INFO] 2020-08-24 13:12:41,537  192.168.0.181 登录成功
[INFO] 2020-08-24 13:12:44,513  pon 16 端口使能成功
[INFO] 2020-08-24 13:12:44,514  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 13:12:45,564  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 13:12:45,589  当前ONU_ID没有被占用。
[INFO] 2020-08-24 13:12:46,748  ONU在OLT上添加成功。
[INFO] 2020-08-24 13:12:57,875  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 13:12:57,991  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 13:13:02,007  SERVICE-PORT添加成功
[INFO] 2020-08-24 13:13:08,152  onu端口1速率为1000M
[INFO] 2020-08-24 13:13:09,868  ===========================================================================
[INFO] 2020-08-24 13:13:09,875  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 13:13:09,883  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 13:13:09,884  ===========================================================================
[ERROR] 2020-08-24 13:13:24,403  ONU端口入口限速:打流测试失败
[INFO] 2020-08-24 13:13:24,830  ONU在OLT上删除成功
[INFO] 2020-08-24 13:13:38,844  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 13:13:41,903  pon 16 端口去使能成功
[INFO] 2020-08-24 13:13:41,903  退出登录
