[INFO] 2020-08-31 10:09:08,281  192.168.0.181 登录成功
[INFO] 2020-08-31 10:09:11,278  pon 16 端口使能成功
[INFO] 2020-08-31 10:09:11,279  =========gemport为tranparent测试=========
[INFO] 2020-08-31 10:09:14,324  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:09:14,348  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:09:15,525  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:09:29,711  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:09:29,716  配置gemport为transparent
[INFO] 2020-08-31 10:09:31,821  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:09:31,842  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:09:34,857  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:10:02,776  gemport为transparent测试:打流测试正常
[INFO] 2020-08-31 10:10:02,872  ONU在OLT上删除成功
[INFO] 2020-08-31 10:10:10,883  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:10:13,927  pon 16 端口去使能成功
[INFO] 2020-08-31 10:10:13,928  退出登录
[INFO] 2020-08-31 10:10:24,955  192.168.0.181 登录成功
[INFO] 2020-08-31 10:10:27,946  pon 16 端口使能成功
[INFO] 2020-08-31 10:10:27,947  =========mapping_mode为vlan测试=========
[INFO] 2020-08-31 10:10:29,015  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:10:29,040  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:10:30,209  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:10:43,354  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:10:43,359  配置mapping_mode为vlan
[INFO] 2020-08-31 10:10:45,462  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:10:47,492  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-31 10:10:47,493  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-08-31 10:10:49,503  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:11:18,762  配置gemport为transparent
[INFO] 2020-08-31 10:11:20,869  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:11:20,886  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:11:20,971  ONU在OLT上删除成功
[INFO] 2020-08-31 10:11:30,986  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:11:34,054  pon 16 端口去使能成功
[INFO] 2020-08-31 10:11:34,054  退出登录
