[INFO] 2020-09-10 09:58:34,669  Receive Msg: listen_port 9002

[INFO] 2020-09-10 09:58:34,743  Renix api initialization finished
[INFO] 2020-09-10 09:58:48,931  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 10:00:15,478  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 10:00:35,173  create ports with location:
[INFO] 2020-09-10 10:00:36,844  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-10 10:00:36,875  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 10:00:37,644  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-10 10:00:37,651  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 10:00:37,653  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 10:00:59,668  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 10:00:59,673  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 10:00:59,676  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 10:00:59,679  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 10:00:59,688  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:746863,igmp_client rx igmp packet:746863
[INFO] 2020-09-10 10:00:59,689  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 10:01:21,123  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 10:01:21,130  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:282154,igmp_client rx£º0
[INFO] 2020-09-10 10:01:51,522  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 10:02:11,373  create ports with location:
