[INFO] 2020-09-09 16:00:52,586  192.168.0.181 登录成功
[INFO] 2020-09-09 16:00:54,652  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 16:00:55,728  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:00:55,756  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:00:56,931  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:01:13,164  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:01:13,304  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:01:17,321  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:01:19,488  onu端口绑定组播模板成功
[ERROR] 2020-09-09 16:02:16,513  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 16:02:16,882  ONU在OLT上删除成功
[INFO] 2020-09-09 16:02:30,892  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:02:30,897  退出登录
[INFO] 2020-09-09 16:02:41,930  192.168.0.181 登录成功
[INFO] 2020-09-09 16:02:43,977  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 16:02:45,042  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:02:45,066  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:02:46,223  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:03:05,573  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:03:05,705  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:03:09,729  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:03:11,922  onu端口绑定组播模板成功
[ERROR] 2020-09-09 16:04:08,969  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 16:04:09,075  ONU在OLT上删除成功
[INFO] 2020-09-09 16:04:22,082  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:04:22,088  退出登录
[INFO] 2020-09-09 16:04:33,117  192.168.0.181 登录成功
[INFO] 2020-09-09 16:04:35,167  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 16:04:36,244  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:04:36,267  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:04:37,458  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:04:49,662  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:04:49,806  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:04:53,821  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:04:55,995  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:05:52,688  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 16:05:52,819  ONU在OLT上删除成功
[INFO] 2020-09-09 16:06:06,825  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:06:06,831  退出登录
[INFO] 2020-09-09 16:06:17,850  192.168.0.181 登录成功
[INFO] 2020-09-09 16:06:19,899  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 16:06:20,988  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:06:21,031  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:06:22,188  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:06:41,431  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:06:41,581  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:06:45,605  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:06:47,772  onu端口绑定组播模板成功
[ERROR] 2020-09-09 16:07:44,711  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 16:07:44,827  ONU在OLT上删除成功
[INFO] 2020-09-09 16:07:58,833  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:07:58,838  退出登录
