[INFO] 2020-09-14 10:40:59,301  192.168.0.181 登录成功
[INFO] 2020-09-14 10:41:01,348  =========mapping_mode为pri测试=========
[INFO] 2020-09-14 10:41:02,412  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:41:02,436  当前ONU_ID没有被占用。
[INFO] 2020-09-14 10:41:03,592  ONU在OLT上添加成功。
[INFO] 2020-09-14 10:41:16,926  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 10:41:16,931  配置mapping_mode为pri
[INFO] 2020-09-14 10:41:19,045  线路模板:mapping_mode设置成pri正常
[INFO] 2020-09-14 10:41:19,064  线路模板配置gem mapping 为pri2成功
[INFO] 2020-09-14 10:41:19,067  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-09-14 10:41:21,086  SERVICE-PORT添加成功
[INFO] 2020-09-14 10:41:30,838  ===========================================================================
[INFO] 2020-09-14 10:41:30,844  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 10:41:30,849  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 10:41:30,850  ===========================================================================
[INFO] 2020-09-14 10:41:32,929  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 10:41:49,389  mapping_mode为pir测试:打流测试失败
[INFO] 2020-09-14 10:41:49,708  配置gemport为transparent
[INFO] 2020-09-14 10:41:51,809  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-14 10:41:51,827  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-14 10:41:51,919  ONU在OLT上删除成功
[INFO] 2020-09-14 10:42:50,953  ==========================================
[INFO] 2020-09-14 10:42:50,953  ===============ERROR!!!===================
[ERROR] 2020-09-14 10:42:50,953  ONU在OLT上不能被重新被发现
[INFO] 2020-09-14 10:42:50,953  ===============ERROR!!!===================
[INFO] 2020-09-14 10:42:50,959  退出登录
