[INFO] 2020-08-28 10:39:29,957  192.168.0.181 登录成功
[INFO] 2020-08-28 10:39:32,950  pon 16 端口使能成功
[INFO] 2020-08-28 10:39:32,951  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-28 10:39:34,011  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 10:39:34,035  当前ONU_ID没有被占用。
[INFO] 2020-08-28 10:39:35,243  ONU在OLT上添加成功。
[INFO] 2020-08-28 10:39:56,477  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 10:40:02,516  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-28 10:40:07,542  SERVICE-PORT添加成功
[ERROR] 2020-08-28 10:40:42,748  ONU端口为transparent:打流测试失败
[INFO] 2020-08-28 10:40:43,157  ONU在OLT上删除成功
[INFO] 2020-08-28 10:40:56,170  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 10:40:59,223  pon 16 端口去使能成功
[INFO] 2020-08-28 10:40:59,223  退出登录
