[INFO] 2020-09-11 17:05:06,196  192.168.0.181 登录成功
[INFO] 2020-09-11 17:05:08,243  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 17:05:09,314  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:05:09,339  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:05:10,497  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:05:29,834  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:05:29,965  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:05:33,981  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:05:36,154  onu端口绑定组播模板成功
[INFO] 2020-09-11 17:05:41,790  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:06:28,358  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-11 17:06:28,438  ONU在OLT上删除成功
[INFO] 2020-09-11 17:06:38,443  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:06:38,448  退出登录
[INFO] 2020-09-11 17:06:49,477  192.168.0.181 登录成功
[INFO] 2020-09-11 17:06:51,523  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-11 17:06:52,609  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:06:52,653  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:06:53,839  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:07:06,050  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:07:06,199  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:07:10,245  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:07:12,460  onu端口绑定组播模板成功
[INFO] 2020-09-11 17:07:18,027  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:08:04,677  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-11 17:08:04,765  ONU在OLT上删除成功
[INFO] 2020-09-11 17:08:14,771  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:08:14,775  退出登录
[INFO] 2020-09-11 17:08:25,805  192.168.0.181 登录成功
[INFO] 2020-09-11 17:08:27,869  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-11 17:08:28,938  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:08:28,962  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:08:30,117  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:08:42,302  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:08:42,429  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:08:46,449  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:08:48,616  onu端口绑定组播模板成功
[INFO] 2020-09-11 17:08:54,041  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:09:40,686  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-11 17:09:40,775  ONU在OLT上删除成功
[INFO] 2020-09-11 17:09:50,783  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:09:50,788  退出登录
