[INFO] 2020-08-26 15:28:13,865  192.168.0.181 登录成功
[INFO] 2020-08-26 15:28:17,553  pon 16 端口使能成功
[INFO] 2020-08-26 15:28:17,554  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 15:29:17,606  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:29:17,631  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:29:18,811  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:29:55,187  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 15:30:01,238  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-26 15:30:06,267  SERVICE-PORT添加成功
[INFO] 2020-08-26 15:30:31,502  ONU端口为transparent:打流测试正常
[INFO] 2020-08-26 15:30:31,588  ONU在OLT上删除成功
[INFO] 2020-08-26 15:30:45,605  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:30:48,649  pon 16 端口去使能成功
[INFO] 2020-08-26 15:30:48,650  退出登录
[INFO] 2020-08-26 15:30:59,678  192.168.0.181 登录成功
[INFO] 2020-08-26 15:31:02,678  pon 16 端口使能成功
[INFO] 2020-08-26 15:31:02,679  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-26 15:31:03,762  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:31:03,789  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:31:14,004  ==========================================
[ERROR] 2020-08-26 15:31:14,005  ===============ERROR!!!===================
[ERROR] 2020-08-26 15:31:14,005  ONU在OLT上添加失败。
[INFO] 2020-08-26 15:31:14,005  ==========================================
[INFO] 2020-08-26 15:31:34,488  删除onu eth 1的vlan 成功
[INFO] 2020-08-26 15:31:36,613  ONU在OLT上删除成功
[INFO] 2020-08-26 15:31:49,626  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:31:52,678  pon 16 端口去使能成功
[INFO] 2020-08-26 15:31:52,678  退出登录
