[INFO] 2020-09-09 16:00:40,338  Receive Msg: listen_port 9002

[INFO] 2020-09-09 16:00:40,422  Renix api initialization finished
[INFO] 2020-09-09 16:00:54,652  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 16:01:22,542  create ports with location:
[INFO] 2020-09-09 16:01:24,203  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-09 16:01:24,237  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 16:01:24,953  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-09 16:01:46,921  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 16:01:46,928  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 16:01:46,932  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 16:01:46,936  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-09-09 16:01:46,941  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:731917,igmp_client rx igmp packet:0
[INFO] 2020-09-09 16:01:46,942  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 16:02:13,337  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 16:02:13,342  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:344190,igmp_client rx£º0
[INFO] 2020-09-09 16:02:43,976  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 16:03:14,980  create ports with location:
[INFO] 2020-09-09 16:03:16,614  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-09 16:03:16,645  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 16:03:17,311  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-09 16:03:39,369  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 16:03:39,375  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 16:03:39,378  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 16:03:39,382  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 16:03:39,389  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:769330,igmp_client rx igmp packet:769330
[INFO] 2020-09-09 16:03:39,390  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 16:04:05,782  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[ERROR] 2020-09-09 16:04:05,787  [igmp_leave test fail]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:296887,igmp_client rx£º296887
[INFO] 2020-09-09 16:04:35,167  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 16:04:59,056  create ports with location:
[INFO] 2020-09-09 16:05:00,651  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-09 16:05:00,687  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 16:05:01,373  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-09 16:05:23,109  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 16:05:23,114  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
