[INFO] 2020-08-26 15:16:52,335  192.168.0.181 登录成功
[INFO] 2020-08-26 15:16:56,072  pon 16 端口使能成功
[INFO] 2020-08-26 15:16:56,073  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 15:16:57,122  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:16:57,146  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:16:58,372  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:17:11,552  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 15:17:17,597  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-26 15:17:22,620  SERVICE-PORT添加成功
[ERROR] 2020-08-26 15:17:48,228  ONU端口为transparent:打流测试失败
[INFO] 2020-08-26 15:17:48,627  ONU在OLT上删除成功
[INFO] 2020-08-26 15:17:57,637  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:18:00,684  pon 16 端口去使能成功
[INFO] 2020-08-26 15:18:00,684  退出登录
