[INFO] 2020-09-11 16:26:10,248  192.168.0.181 登录成功
[INFO] 2020-09-11 16:26:12,296  =========ONU端口入口限速测试=========
[INFO] 2020-09-11 16:26:13,363  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:26:13,387  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:26:14,544  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:26:36,555  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:26:36,692  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-11 16:26:40,722  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:26:46,893  onu端口1速率为1000M
[INFO] 2020-09-11 16:26:48,748  ===========================================================================
[INFO] 2020-09-11 16:26:48,754  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:26:48,760  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:26:48,760  ===========================================================================
[INFO] 2020-09-11 16:26:52,456  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:27:02,901  ONU端口入口限速:打流测试正常
[INFO] 2020-09-11 16:27:02,991  ONU在OLT上删除成功
[INFO] 2020-09-11 16:27:10,996  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:27:11,002  退出登录
[INFO] 2020-09-11 16:27:22,031  192.168.0.181 登录成功
[INFO] 2020-09-11 16:27:24,081  =========ONU端口出口限速测试=========
[INFO] 2020-09-11 16:27:25,145  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:27:25,169  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:27:26,330  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:27:46,553  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:27:46,665  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-11 16:27:50,687  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:27:57,036  onu端口1速率为1000M
[INFO] 2020-09-11 16:27:58,698  ===========================================================================
[INFO] 2020-09-11 16:27:58,703  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:27:58,709  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:27:58,709  ===========================================================================
[INFO] 2020-09-11 16:28:02,907  port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:29:03,637  ONU在OLT上删除成功
[INFO] 2020-09-11 16:29:10,643  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:29:10,647  退出登录
[INFO] 2020-09-11 16:29:21,672  192.168.0.181 登录成功
[INFO] 2020-09-11 16:29:23,716  =========DBA限速测试=========
[INFO] 2020-09-11 16:29:24,790  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:29:24,814  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:29:26,033  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:29:39,392  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:29:41,957  dba模板配置type5成功
[INFO] 2020-09-11 16:29:44,012  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:29:54,317  onu端口1速率为1000M
[INFO] 2020-09-11 16:29:56,945  ===========================================================================
[INFO] 2020-09-11 16:29:56,950  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:29:56,955  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:29:56,955  ===========================================================================
[INFO] 2020-09-11 16:30:00,547  port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:30:13,478  dba模板配置type4成功
[INFO] 2020-09-11 16:30:13,564  ONU在OLT上删除成功
[INFO] 2020-09-11 16:30:22,571  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:30:22,576  退出登录
