[INFO] 2020-08-26 18:17:01,554  192.168.0.181 登录成功
[INFO] 2020-08-26 18:17:04,571  pon 16 端口使能成功
[INFO] 2020-08-26 18:17:04,573  =========查看onu的信息上报=========
[INFO] 2020-08-26 18:17:09,619  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 18:17:09,658  当前ONU_ID没有被占用。
[INFO] 2020-08-26 18:17:10,844  ONU在OLT上添加成功。
[INFO] 2020-08-26 18:17:23,987  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 18:17:25,354  ==========================================================
[INFO] 2020-08-26 18:17:25,357                 ONU的基本信息：
[INFO] 2020-08-26 18:17:25,357  ==========================================================
[INFO] 2020-08-26 18:17:25,357  机箱号和槽位号   ：0/0
[INFO] 2020-08-26 18:17:25,358  PON口号          ：16
[INFO] 2020-08-26 18:17:25,358  ONU ID           ：2
[INFO] 2020-08-26 18:17:25,358  控制标志位       ：active
[INFO] 2020-08-26 18:17:25,358  运行状态         ：online
[INFO] 2020-08-26 18:17:25,358  配置状态         ：success
[INFO] 2020-08-26 18:17:25,358  能力匹配状态     ：match
[INFO] 2020-08-26 18:17:25,358  DBA类型          ：SR
[INFO] 2020-08-26 18:17:25,359  测距距离         ：1
[INFO] 2020-08-26 18:17:25,359  认证方式         ：sn-auth
[INFO] 2020-08-26 18:17:25,359  SN号             ：RTKG11111111
[INFO] 2020-08-26 18:17:25,359  ==========================================================
[INFO] 2020-08-26 18:17:25,359  

[INFO] 2020-08-26 18:17:25,359  ==========================================================
[INFO] 2020-08-26 18:17:25,359                 ONU上报的版本信息：
[INFO] 2020-08-26 18:17:25,359  ==========================================================
[INFO] 2020-08-26 18:17:25,359  硬件版本号       ：RTL960x
[INFO] 2020-08-26 18:17:25,359  主分区软件版本号 ：V1.0.11
[INFO] 2020-08-26 18:17:25,359  备分区软件版本号 ：V1.0.9
[INFO] 2020-08-26 18:17:25,360  Vendor ID        ：RTKG
[INFO] 2020-08-26 18:17:25,360  Product ID       ：0000
[INFO] 2020-08-26 18:17:25,360  Equipment ID     ：IGD
[INFO] 2020-08-26 18:17:25,360  ==========================================================
[INFO] 2020-08-26 18:17:25,360  

[INFO] 2020-08-26 18:17:25,360  ==========================================================
[INFO] 2020-08-26 18:17:25,360                 ONU上报的能力集信息：
[INFO] 2020-08-26 18:17:25,360  ==========================================================
[INFO] 2020-08-26 18:17:25,360  ONU类型          ：SFU 
[INFO] 2020-08-26 18:17:25,360  OMCC版本号       ：0x80
[INFO] 2020-08-26 18:17:25,361  PON口数量        ：1
[INFO] 2020-08-26 18:17:25,361  语音口数量       ：0
[INFO] 2020-08-26 18:17:25,361  IP_HOST数量      ：2
[INFO] 2020-08-26 18:17:25,361  以太网口数量     ：4
[INFO] 2020-08-26 18:17:25,361  VEIP口数量       ：0
[INFO] 2020-08-26 18:17:25,361  CATV口数量       ：0
[INFO] 2020-08-26 18:17:25,361  Gemport数量      ：127
[INFO] 2020-08-26 18:17:25,361  Tcont数量        ：8
[INFO] 2020-08-26 18:17:25,361  支持的流控方式   ：PQ
[INFO] 2020-08-26 18:17:25,361  ==========================================================
[INFO] 2020-08-26 18:17:25,361  

[INFO] 2020-08-26 18:17:25,361  ==========================================================
[INFO] 2020-08-26 18:17:25,362                 ONU上报的光参数信息：
[INFO] 2020-08-26 18:17:25,362  ==========================================================
[INFO] 2020-08-26 18:17:25,362  电压(V)             ：3.34
[INFO] 2020-08-26 18:17:25,362  TX光功率(dBm)       ：2.50
[INFO] 2020-08-26 18:17:25,362  RX光功率(dBm)       ：-20.00
[INFO] 2020-08-26 18:17:25,362  电流(mA)            ：7.55
[INFO] 2020-08-26 18:17:25,362  温度(℃)            ：26.77
[INFO] 2020-08-26 18:17:25,362  CATV_RX光功率(dBm)  ：-60.00
[INFO] 2020-08-26 18:17:25,362  ==========================================================
[INFO] 2020-08-26 18:17:25,362  

[INFO] 2020-08-26 18:17:25,520  ONU在OLT上删除成功
[INFO] 2020-08-26 18:17:34,528  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 18:17:37,578  pon 16 端口去使能成功
[INFO] 2020-08-26 18:17:37,578  退出登录
