[INFO] 2020-08-26 09:53:04,168  192.168.0.181 登录成功
[INFO] 2020-08-26 09:53:07,146  pon 16 端口使能成功
[INFO] 2020-08-26 09:53:07,147  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 09:53:08,192  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 09:53:08,222  当前ONU_ID没有被占用。
[INFO] 2020-08-26 09:53:09,412  ONU在OLT上添加成功。
[INFO] 2020-08-26 09:53:25,570  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-26 09:53:31,615  配置onu eth1-4 vlan为transparent失败
[INFO] 2020-08-26 09:53:33,984  ONU在OLT上删除成功
[INFO] 2020-08-26 09:53:49,000  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 09:53:52,046  pon 16 端口去使能成功
[INFO] 2020-08-26 09:53:52,047  退出登录
