[INFO] 2020-08-24 11:47:05,452  192.168.0.181 登录成功
[INFO] 2020-08-24 11:47:08,406  pon 16 端口使能成功
[INFO] 2020-08-24 11:47:08,407  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 11:47:09,477  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:47:09,505  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:47:10,704  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:47:22,844  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:47:22,974  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 11:47:27,016  SERVICE-PORT添加成功
[INFO] 2020-08-24 11:47:33,163  onu端口1速率为1000M
[INFO] 2020-08-24 11:47:34,850  ===========================================================================
[INFO] 2020-08-24 11:47:34,855  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 11:47:34,859  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 11:47:34,859  ===========================================================================
[ERROR] 2020-08-24 11:47:49,025  ONU端口入口限速:打流测试失败
[INFO] 2020-08-24 11:47:49,412  ONU在OLT上删除成功
[INFO] 2020-08-24 11:48:03,419  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:48:06,462  pon 16 端口去使能成功
[INFO] 2020-08-24 11:48:06,463  退出登录
