[INFO] 2020-09-11 15:43:43,482  Receive Msg: listen_port 9002

[INFO] 2020-09-11 15:43:43,597  Renix api initialization finished
[INFO] 2020-09-11 15:43:57,798  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 15:44:28,811  create ports with location:
[INFO] 2020-09-11 15:44:30,507  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 15:44:30,543  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 15:44:31,293  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-11 15:44:31,297  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:44:31,303  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:44:53,041  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:44:53,044  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:44:53,044  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 15:44:53,050  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 15:44:53,053  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 15:44:53,056  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 15:44:53,065  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:736371,igmp_client rx igmp packet:734525
[INFO] 2020-09-11 15:44:53,066  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 15:45:14,498  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 15:45:14,504  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:353384,igmp_client rx£º0
