[INFO] 2020-09-09 15:03:59,151  Receive Msg: listen_port 9002

[INFO] 2020-09-09 15:03:59,238  Renix api initialization finished
[INFO] 2020-09-09 15:04:13,504  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-09 15:04:39,592  create ports with location:
[INFO] 2020-09-09 15:04:41,494  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-09 15:04:41,530  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:04:42,350  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-09 15:05:04,494  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:05:04,502  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:05:04,505  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:05:04,509  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 15:05:04,519  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:699612,igmp_client rx igmp packet:699612
[INFO] 2020-09-09 15:05:04,520  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:05:25,945  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:05:25,951  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:318747,igmp_client rx£º0
[INFO] 2020-09-09 15:05:55,492  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-09 15:06:24,496  create ports with location:
[INFO] 2020-09-09 15:06:26,241  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-09 15:06:26,280  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:06:27,113  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-09 15:06:49,110  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:06:49,116  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:06:49,119  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:06:49,124  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-09 15:06:49,130  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:754939,igmp_client rx igmp packet:754939
[INFO] 2020-09-09 15:06:49,131  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:07:10,540  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:07:10,551  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:284427,igmp_client rx£º0
[INFO] 2020-09-09 15:07:39,260  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-09 15:08:01,196  create ports with location:
